class_id,class_name,confidence
0,healthy,0.019169036
1,unhealthy,0.018829748
0,healthy,0.018005366
0,healthy,0.014035218
0,healthy,0.0129069425
1,unhealthy,0.012203705
0,healthy,0.0105804885
1,unhealthy,0.009497073
1,unhealthy,0.009161472
1,unhealthy,0.007908885
0,healthy,0.007461102
1,unhealthy,0.0072226697
1,unhealthy,0.006506026
1,unhealthy,0.006296719
1,unhealthy,0.00627077
0,healthy,0.0057332087
1,unhealthy,0.005305107
1,unhealthy,0.005253003
0,healthy,0.005034893
1,unhealthy,0.0049111
0,healthy,0.0048448713
0,healthy,0.004304433
1,unhealthy,0.004240008
0,healthy,0.004179669
1,unhealthy,0.0040725116
0,healthy,0.003930222
1,unhealthy,0.0036303818
0,healthy,0.0034224696
1,unhealthy,0.0033940903
1,unhealthy,0.0033664028
0,healthy,0.0033586733
0,healthy,0.0031457639
1,unhealthy,0.0029686592
0,healthy,0.0028963785
0,healthy,0.0027789725
0,healthy,0.0026697207
0,healthy,0.002663
1,unhealthy,0.0025117933
1,unhealthy,0.0020807637
1,unhealthy,0.0020139369
1,unhealthy,0.0019499774
0,healthy,0.0019182422
0,healthy,0.0019109944
0,healthy,0.0019102648
1,unhealthy,0.0018261829
1,unhealthy,0.0017297586
0,healthy,0.0017295823
1,unhealthy,0.0017213458
0,healthy,0.0017080877
1,unhealthy,0.001655096
0,healthy,0.0016421574
0,healthy,0.0016149814
0,healthy,0.0016027809
1,unhealthy,0.0015649921
1,unhealthy,0.0015434384
1,unhealthy,0.0015186188
0,healthy,0.0014923846
0,healthy,0.0014057202
0,healthy,0.0013918106
0,healthy,0.0013881597
0,healthy,0.001361103
1,unhealthy,0.0012857193
1,unhealthy,0.0012577177
0,healthy,0.0012210843
0,healthy,0.0012008025
0,healthy,0.001199477
1,unhealthy,0.0011983567
1,unhealthy,0.0011842839
0,healthy,0.0011830832
0,healthy,0.0011519053
0,healthy,0.0011219318
1,unhealthy,0.0011063615
0,healthy,0.0010523223
1,unhealthy,0.0010489548
1,unhealthy,0.0010202957
0,healthy,0.8375606
0,healthy,0.81170064
0,healthy,0.7881074
0,healthy,0.06390798
0,healthy,0.011594716
0,healthy,0.009031124
0,healthy,0.0037252319
0,healthy,0.0018938945
0,healthy,0.0013211941
0,healthy,0.0011551479
0,healthy,0.001099884
0,healthy,0.0010752006
0,healthy,0.80562985
0,healthy,0.7516286
0,healthy,0.7598136
0,healthy,0.62703437
0,healthy,0.7097578
0,healthy,0.59359986
0,healthy,0.5114087
0,healthy,0.49140352
0,healthy,0.48689947
0,healthy,0.44359243
0,healthy,0.43576026
0,healthy,0.39914528
1,unhealthy,0.36152753
0,healthy,0.32357264
0,healthy,0.31216735
0,healthy,0.2147984
0,healthy,0.16890924
1,unhealthy,0.12168269
0,healthy,0.105579786
0,healthy,0.10307808
0,healthy,0.09261877
0,healthy,0.086523235
0,healthy,0.07597225
1,unhealthy,0.06795453
0,healthy,0.06090903
0,healthy,0.05910542
1,unhealthy,0.056928713
0,healthy,0.054384336
0,healthy,0.052918576
0,healthy,0.039391648
0,healthy,0.0369259
1,unhealthy,0.03360754
0,healthy,0.02229726
1,unhealthy,0.021705888
0,healthy,0.01908435
0,healthy,0.018934589
0,healthy,0.017575156
0,healthy,0.017519617
1,unhealthy,0.015905408
1,unhealthy,0.013232694
0,healthy,0.011763483
1,unhealthy,0.0111956
0,healthy,0.011057431
0,healthy,0.010964239
0,healthy,0.008872186
0,healthy,0.0076390076
0,healthy,0.0075915763
0,healthy,0.007212543
0,healthy,0.006781406
0,healthy,0.0050843
1,unhealthy,0.004899476
0,healthy,0.004584658
0,healthy,0.003985424
0,healthy,0.0038881165
0,healthy,0.0037483436
0,healthy,0.0037053055
0,healthy,0.0036367197
0,healthy,0.0035579163
0,healthy,0.0035575207
0,healthy,0.0035366947
0,healthy,0.0031552585
1,unhealthy,0.0030565232
0,healthy,0.0030184013
0,healthy,0.00298666
0,healthy,0.0027477045
0,healthy,0.0026088643
0,healthy,0.0025427698
0,healthy,0.0025249887
0,healthy,0.0024493076
0,healthy,0.0023806863
0,healthy,0.002185153
0,healthy,0.0021389765
0,healthy,0.0019750877
0,healthy,0.0017975457
0,healthy,0.0017132439
0,healthy,0.0017015865
0,healthy,0.00168892
0,healthy,0.001670258
0,healthy,0.0016473437
0,healthy,0.001621674
0,healthy,0.0016105345
0,healthy,0.0015472797
0,healthy,0.0015362538
0,healthy,0.0014771901
1,unhealthy,0.0014257758
0,healthy,0.0013468721
1,unhealthy,0.0013251347
1,unhealthy,0.0012748914
0,healthy,0.0012293636
0,healthy,0.0011810007
0,healthy,0.0011451757
0,healthy,0.0011350472
0,healthy,0.0011197051
0,healthy,0.0011183374
0,healthy,0.0010518694
0,healthy,0.001048883
1,unhealthy,0.0010076872
0,healthy,0.82904553
0,healthy,0.81091255
0,healthy,0.7698277
0,healthy,0.7546798
0,healthy,0.5530684
1,unhealthy,0.5230987
1,unhealthy,0.39675948
0,healthy,0.27642664
0,healthy,0.25627175
0,healthy,0.25581515
1,unhealthy,0.25388592
0,healthy,0.24275082
0,healthy,0.20846881
0,healthy,0.2074256
1,unhealthy,0.20297018
1,unhealthy,0.19716224
0,healthy,0.1723619
0,healthy,0.11476415
0,healthy,0.07005467
0,healthy,0.033280168
0,healthy,0.025392318
1,unhealthy,0.015219886
0,healthy,0.012959158
0,healthy,0.008209883
0,healthy,0.0065141153
1,unhealthy,0.005146088
0,healthy,0.005025826
1,unhealthy,0.003910332
0,healthy,0.003796655
0,healthy,0.003681173
0,healthy,0.0030792903
1,unhealthy,0.0028563738
0,healthy,0.0027127294
0,healthy,0.0025968996
1,unhealthy,0.0022947886
0,healthy,0.0021968444
0,healthy,0.0021097339
0,healthy,0.0020939948
0,healthy,0.0020932667
1,unhealthy,0.0020887046
0,healthy,0.0020718172
0,healthy,0.0018108272
0,healthy,0.0015666471
0,healthy,0.0015338142
1,unhealthy,0.0015307969
1,unhealthy,0.0014694864
1,unhealthy,0.0014568203
1,unhealthy,0.0013861344
0,healthy,0.0013098945
0,healthy,0.0012846164
1,unhealthy,0.0012783234
1,unhealthy,0.0012650592
0,healthy,0.0012117715
1,unhealthy,0.001149191
1,unhealthy,0.0011078232
0,healthy,0.001061069
0,healthy,0.0010197976
0,healthy,0.700861
0,healthy,0.6562019
0,healthy,0.17950527
0,healthy,0.13111454
0,healthy,0.11346069
0,healthy,0.088508174
0,healthy,0.07245492
0,healthy,0.03750589
0,healthy,0.036440752
0,healthy,0.023066714
0,healthy,0.019568603
0,healthy,0.0046629887
1,unhealthy,0.0045779846
1,unhealthy,0.0036489083
0,healthy,0.002283645
0,healthy,0.0022519652
1,unhealthy,0.0020017524
0,healthy,0.0020000099
0,healthy,0.0017006624
0,healthy,0.0014525792
0,healthy,0.001440582
0,healthy,0.001368031
0,healthy,0.0011511485
1,unhealthy,0.001141998
1,unhealthy,0.0011178155
0,healthy,0.0011003908
0,healthy,0.0010900026
0,healthy,0.0010684899
0,healthy,0.8501586
0,healthy,0.7449009
0,healthy,0.048687126
0,healthy,0.006286041
0,healthy,0.0052884
0,healthy,0.001410777
0,healthy,0.0011184019
0,healthy,0.7708666
0,healthy,0.004233469
0,healthy,0.001391197
0,healthy,0.0010371632
0,healthy,0.7047358
0,healthy,0.0012235437
0,healthy,0.80249953
0,healthy,0.0016107401
0,healthy,0.68337697
0,healthy,0.022208404
0,healthy,0.006011705
0,healthy,0.809886
1,unhealthy,0.0012153907
0,healthy,0.0010135376
0,healthy,0.7923411
0,healthy,0.0012381368
0,healthy,0.0010713786
0,healthy,0.7941751
0,healthy,0.79250604
0,healthy,0.70006543
0,healthy,0.0011538052
0,healthy,0.0011030298
0,healthy,0.5177452
1,unhealthy,0.3675304
1,unhealthy,0.33196154
0,healthy,0.26026577
0,healthy,0.17686686
1,unhealthy,0.01799557
1,unhealthy,0.012892172
1,unhealthy,0.0032567282
0,healthy,0.0016578813
1,unhealthy,0.0014299741
0,healthy,0.0011544308
1,unhealthy,0.781184
1,unhealthy,0.45325452
0,healthy,0.38111398
1,unhealthy,0.28703538
1,unhealthy,0.21392453
0,healthy,0.19182654
0,healthy,0.15506114
1,unhealthy,0.14659934
1,unhealthy,0.13656236
1,unhealthy,0.04055375
1,unhealthy,0.016375054
0,healthy,0.01423027
0,healthy,0.012808782
0,healthy,0.011966977
1,unhealthy,0.009644518
0,healthy,0.008903179
1,unhealthy,0.007268494
1,unhealthy,0.0072047208
1,unhealthy,0.0037895527
1,unhealthy,0.0032164964
1,unhealthy,0.0031237036
1,unhealthy,0.0029206628
1,unhealthy,0.0021477554
1,unhealthy,0.0019127969
0,healthy,0.0016612848
1,unhealthy,0.0016108128
1,unhealthy,0.0014807527
1,unhealthy,0.0013867511
1,unhealthy,0.0012808242
0,healthy,0.0011867593
1,unhealthy,0.0010502978
0,healthy,0.7783012
0,healthy,0.32244182
1,unhealthy,0.25609577
0,healthy,0.0020168272
0,healthy,0.0018940342
0,healthy,0.0012236066
1,unhealthy,0.7871403
1,unhealthy,0.75120604
0,healthy,0.41230783
1,unhealthy,0.02954108
1,unhealthy,0.01484059
0,healthy,0.008064711
0,healthy,0.003931096
0,healthy,0.0030676853
1,unhealthy,0.0026327805
0,healthy,0.0014109354
1,unhealthy,0.0013706229
1,unhealthy,0.0013664484
0,healthy,0.0012823511
1,unhealthy,0.0011739861
0,healthy,0.7538471
0,healthy,0.22931491
0,healthy,0.19084243
0,healthy,0.03383668
0,healthy,0.0029047774
0,healthy,0.0012197421
0,healthy,0.81588435
0,healthy,0.7795906
0,healthy,0.45110056
0,healthy,0.15366308
0,healthy,0.031940497
0,healthy,0.029638058
0,healthy,0.0076443553
0,healthy,0.005734149
0,healthy,0.0043620504
0,healthy,0.004020965
0,healthy,0.0034295942
0,healthy,0.0030414725
0,healthy,0.0027592175
0,healthy,0.002747903
0,healthy,0.0022924207
0,healthy,0.0019502306
0,healthy,0.001855663
0,healthy,0.0017924033
0,healthy,0.0016339889
0,healthy,0.0013343652
0,healthy,0.0012537075
0,healthy,0.0012033846
0,healthy,0.0010899417
0,healthy,0.0010032773
0,healthy,0.83904606
0,healthy,0.7128996
0,healthy,0.57381576
0,healthy,0.049408175
0,healthy,0.023505403
0,healthy,0.012969599
0,healthy,0.012108575
0,healthy,0.011807583
0,healthy,0.007478889
0,healthy,0.00732876
0,healthy,0.0016801673
0,healthy,0.001513359
0,healthy,0.82922834
0,healthy,0.7648825
0,healthy,0.6379648
0,healthy,0.046703976
0,healthy,0.01898458
0,healthy,0.015876288
0,healthy,0.0095251035
0,healthy,0.003952322
1,unhealthy,0.0034626515
0,healthy,0.0024091904
0,healthy,0.0023154358
0,healthy,0.0019876938
1,unhealthy,0.0019437307
0,healthy,0.0017702255
1,unhealthy,0.0017265824
0,healthy,0.001672806
0,healthy,0.85404557
0,healthy,0.82061154
0,healthy,0.8035154
0,healthy,0.43627417
0,healthy,0.3495878
0,healthy,0.258605
0,healthy,0.019659052
0,healthy,0.009180962
0,healthy,0.006617079
0,healthy,0.005616496
0,healthy,0.0036114925
0,healthy,0.0030242933
0,healthy,0.002825462
0,healthy,0.0027517145
0,healthy,0.0026910794
0,healthy,0.0021802564
0,healthy,0.0018411628
1,unhealthy,0.001660219
0,healthy,0.0015571432
0,healthy,0.0014708772
0,healthy,0.00134341
0,healthy,0.0012527126
0,healthy,0.0010884586
0,healthy,0.0010376929
1,unhealthy,0.6399138
0,healthy,0.42458302
1,unhealthy,0.36603796
0,healthy,0.32934612
0,healthy,0.09918329
0,healthy,0.031462166
1,unhealthy,0.015082265
0,healthy,0.0074741263
0,healthy,0.005655753
0,healthy,0.004288049
1,unhealthy,0.004279716
1,unhealthy,0.0037223983
0,healthy,0.0036881226
0,healthy,0.0034945335
0,healthy,0.0029285653
1,unhealthy,0.0027634467
0,healthy,0.0027551372
0,healthy,0.0025666396
1,unhealthy,0.0016838993
0,healthy,0.0013627023
1,unhealthy,0.0010619775
0,healthy,0.78401226
0,healthy,0.75464064
0,healthy,0.12110668
0,healthy,0.038815018
0,healthy,0.004423262
0,healthy,0.002668199
1,unhealthy,0.0022814907
0,healthy,0.002233073
1,unhealthy,0.0016023017
1,unhealthy,0.0011868881
0,healthy,0.0011121061
1,unhealthy,0.0010514706
0,healthy,0.7823666
0,healthy,0.46481782
0,healthy,0.44485375
0,healthy,0.06542059
1,unhealthy,0.0069341017
0,healthy,0.0041591655
0,healthy,0.0018598089
0,healthy,0.0016907549
0,healthy,0.0016714376
0,healthy,0.0014043628
0,healthy,0.0013421292
0,healthy,0.0012303144
0,healthy,0.0011977609
0,healthy,0.0010428886
0,healthy,0.47789153
1,unhealthy,0.44734052
1,unhealthy,0.42118108
0,healthy,0.2768445
1,unhealthy,0.2632825
1,unhealthy,0.21345475
1,unhealthy,0.19604805
0,healthy,0.18882705
0,healthy,0.06108938
0,healthy,0.052969046
1,unhealthy,0.011224545
1,unhealthy,0.0057359436
1,unhealthy,0.005275825
1,unhealthy,0.002953013
1,unhealthy,0.0027944245
1,unhealthy,0.0027286406
0,healthy,0.002198146
0,healthy,0.0019365867
0,healthy,0.0014786862
0,healthy,0.0013575882
0,healthy,0.0012976181
0,healthy,0.56099385
0,healthy,0.41712138
1,unhealthy,0.40763214
0,healthy,0.17828996
0,healthy,0.005926657
0,healthy,0.004547504
0,healthy,0.0038217502
0,healthy,0.0031877356
0,healthy,0.001908869
0,healthy,0.0019065883
0,healthy,0.0016386308
0,healthy,0.0015296713
0,healthy,0.0014032979
0,healthy,0.0012286742
0,healthy,0.001021514
0,healthy,0.45756397
1,unhealthy,0.4289756
0,healthy,0.31071544
0,healthy,0.049592417
0,healthy,0.030914046
0,healthy,0.014900783
1,unhealthy,0.014635503
1,unhealthy,0.012835621
0,healthy,0.0051192194
0,healthy,0.0023643114
1,unhealthy,0.0019759086
1,unhealthy,0.0019259957
1,unhealthy,0.0014056781
0,healthy,0.0013334728
1,unhealthy,0.67500156
0,healthy,0.5541064
1,unhealthy,0.553642
1,unhealthy,0.1731434
0,healthy,0.13464414
0,healthy,0.041988324
0,healthy,0.0266336
0,healthy,0.014908603
1,unhealthy,0.0047263275
0,healthy,0.0029297655
0,healthy,0.002082184
1,unhealthy,0.0015228501
0,healthy,0.0014979937
1,unhealthy,0.0014196883
1,unhealthy,0.0013488734
1,unhealthy,0.0012049507
0,healthy,0.0011977558
0,healthy,0.0011147705
0,healthy,0.0010641043
0,healthy,0.3455767
0,healthy,0.15080349
0,healthy,0.122344196
0,healthy,0.02006221
0,healthy,0.018433575
0,healthy,0.015208598
0,healthy,0.012012828
1,unhealthy,0.011476827
0,healthy,0.006991473
0,healthy,0.0067929397
0,healthy,0.005965738
0,healthy,0.005118423
0,healthy,0.0043012174
1,unhealthy,0.0036882577
0,healthy,0.0029566837
1,unhealthy,0.002507459
0,healthy,0.0017393146
1,unhealthy,0.0015709364
0,healthy,0.0013823024
0,healthy,0.0013481311
0,healthy,0.0012667594
0,healthy,0.001266354
0,healthy,0.0012350684
0,healthy,0.001208556
1,unhealthy,0.0011443219
0,healthy,0.0011101855
0,healthy,0.0010469257
0,healthy,0.0010457096
1,unhealthy,0.0010435833
0,healthy,0.0010409827
0,healthy,0.0010406863
0,healthy,0.0010289673
1,unhealthy,0.001006552
0,healthy,0.58746964
0,healthy,0.51984936
0,healthy,0.45372415
0,healthy,0.41246057
0,healthy,0.15209158
1,unhealthy,0.017948551
0,healthy,0.010320922
1,unhealthy,0.0069426442
0,healthy,0.0048614508
0,healthy,0.002657752
0,healthy,0.0025004665
0,healthy,0.0017594905
0,healthy,0.0017237082
0,healthy,0.0014284443
0,healthy,0.001398924
0,healthy,0.0013246147
1,unhealthy,0.0010585902
0,healthy,0.76675314
0,healthy,0.5749349
0,healthy,0.57180303
0,healthy,0.1756778
0,healthy,0.11296972
0,healthy,0.05931861
0,healthy,0.0062946547
0,healthy,0.0059108
1,unhealthy,0.0043556127
0,healthy,0.0026460774
1,unhealthy,0.0024144517
0,healthy,0.0018272628
1,unhealthy,0.0017689192
0,healthy,0.0015105953
1,unhealthy,0.0013491226
0,healthy,0.0010803095
0,healthy,0.8460828
0,healthy,0.83242077
0,healthy,0.6821899
0,healthy,0.33858117
0,healthy,0.18416798
0,healthy,0.15074678
0,healthy,0.13878179
1,unhealthy,0.053524017
1,unhealthy,0.038423017
0,healthy,0.02233912
0,healthy,0.015344354
0,healthy,0.010842643
0,healthy,0.009668505
0,healthy,0.008699812
1,unhealthy,0.0063166716
1,unhealthy,0.0056776097
1,unhealthy,0.004852142
0,healthy,0.00400945
0,healthy,0.0035740428
1,unhealthy,0.0035571337
0,healthy,0.002241349
0,healthy,0.0020809746
1,unhealthy,0.001419001
0,healthy,0.0012922006
0,healthy,0.0012777001
0,healthy,0.0012216276
0,healthy,0.0011420372
1,unhealthy,0.0011378359
0,healthy,0.0010225854
1,unhealthy,0.8321102
0,healthy,0.48354316
0,healthy,0.014785886
0,healthy,0.012168834
0,healthy,0.010682685
1,unhealthy,0.0042133788
1,unhealthy,0.0023691063
1,unhealthy,0.0023573698
0,healthy,0.002300467
0,healthy,0.0020412235
0,healthy,0.0017154587
1,unhealthy,0.0011575669
0,healthy,0.0010815493
1,unhealthy,0.00107039
1,unhealthy,0.0010138524
0,healthy,0.49483433
1,unhealthy,0.42208982
0,healthy,0.39739063
0,healthy,0.0089224875
0,healthy,0.008828149
1,unhealthy,0.00855283
0,healthy,0.006193087
0,healthy,0.0059308643
0,healthy,0.005340031
0,healthy,0.0032100072
1,unhealthy,0.0025044468
1,unhealthy,0.0022991365
0,healthy,0.0020630741
1,unhealthy,0.0019711223
0,healthy,0.001450963
1,unhealthy,0.0013367089
0,healthy,0.0013105383
0,healthy,0.001173465
0,healthy,0.0011097757
0,healthy,0.4339644
0,healthy,0.33815694
0,healthy,0.28357345
0,healthy,0.14008476
0,healthy,0.12695785
0,healthy,0.09931385
0,healthy,0.07975656
0,healthy,0.041732527
0,healthy,0.016726585
0,healthy,0.014397383
1,unhealthy,0.01408576
1,unhealthy,0.011509197
0,healthy,0.010799299
0,healthy,0.009691612
0,healthy,0.008823853
0,healthy,0.0065563
0,healthy,0.0058539356
1,unhealthy,0.0051628575
0,healthy,0.005062923
0,healthy,0.004533116
1,unhealthy,0.004086422
0,healthy,0.0039452384
0,healthy,0.0039316798
0,healthy,0.0036715686
0,healthy,0.0036319415
1,unhealthy,0.0030095107
1,unhealthy,0.0026462513
0,healthy,0.002636986
0,healthy,0.002596639
1,unhealthy,0.00253027
0,healthy,0.0023058448
0,healthy,0.0020855395
0,healthy,0.0020709438
1,unhealthy,0.0020351047
1,unhealthy,0.0018166569
0,healthy,0.0016433671
1,unhealthy,0.0013054176
0,healthy,0.001251194
1,unhealthy,0.0012492298
1,unhealthy,0.001227263
0,healthy,0.0012010221
0,healthy,0.0010458855
0,healthy,0.001032618
0,healthy,0.68238866
0,healthy,0.56457233
0,healthy,0.55688715
1,unhealthy,0.08738703
0,healthy,0.04153298
0,healthy,0.030106295
0,healthy,0.018733708
0,healthy,0.0152227795
0,healthy,0.007960127
0,healthy,0.0057876995
0,healthy,0.004817995
0,healthy,0.004661588
0,healthy,0.004092372
1,unhealthy,0.0033146178
0,healthy,0.0032893254
0,healthy,0.0029142753
1,unhealthy,0.0017871656
0,healthy,0.0015863653
0,healthy,0.0015112421
0,healthy,0.0014171172
0,healthy,0.0013165979
0,healthy,0.0012960396
0,healthy,0.0012868758
1,unhealthy,0.0012701493
0,healthy,0.0012393632
1,unhealthy,0.0011726336
0,healthy,0.0010863293
0,healthy,0.0010583663
0,healthy,0.75556076
0,healthy,0.6216273
0,healthy,0.5161906
0,healthy,0.18178658
0,healthy,0.10975825
0,healthy,0.102784425
0,healthy,0.08793436
0,healthy,0.01409253
0,healthy,0.011059773
0,healthy,0.0041286317
0,healthy,0.0027987915
0,healthy,0.0018484718
0,healthy,0.0012941707
0,healthy,0.0012799522
1,unhealthy,0.0010873574
0,healthy,0.0010366747
0,healthy,0.0010117885
1,unhealthy,0.7178109
1,unhealthy,0.6335441
0,healthy,0.3602436
0,healthy,0.115113236
0,healthy,0.10617009
0,healthy,0.05742403
0,healthy,0.044587288
1,unhealthy,0.01060398
1,unhealthy,0.010576116
0,healthy,0.010413188
1,unhealthy,0.009787739
1,unhealthy,0.0038341917
0,healthy,0.003061437
0,healthy,0.0030125037
1,unhealthy,0.0025966654
0,healthy,0.0025745952
0,healthy,0.0019555143
1,unhealthy,0.0018309539
0,healthy,0.0011045781
0,healthy,0.6743649
0,healthy,0.59358835
0,healthy,0.5894809
0,healthy,0.58512664
0,healthy,0.55176914
0,healthy,0.41466343
0,healthy,0.36842653
1,unhealthy,0.2831983
0,healthy,0.27410433
1,unhealthy,0.2720886
0,healthy,0.14149755
0,healthy,0.017203156
1,unhealthy,0.014247042
0,healthy,0.014099242
0,healthy,0.013430907
1,unhealthy,0.0072866897
1,unhealthy,0.0047386643
0,healthy,0.0018532198
0,healthy,0.001810181
0,healthy,0.0017893423
0,healthy,0.0017190515
1,unhealthy,0.0014602002
1,unhealthy,0.0014219623
1,unhealthy,0.0013408144
0,healthy,0.0012428589
0,healthy,0.0011587186
1,unhealthy,0.0011221616
0,healthy,0.8266231
0,healthy,0.6711809
0,healthy,0.6380233
0,healthy,0.5584633
0,healthy,0.5355973
0,healthy,0.5204663
0,healthy,0.36238912
0,healthy,0.3543122
1,unhealthy,0.25068325
0,healthy,0.117576905
0,healthy,0.06525948
0,healthy,0.055675395
1,unhealthy,0.017693318
1,unhealthy,0.0159862
0,healthy,0.0023140844
0,healthy,0.0019482066
0,healthy,0.0014420699
0,healthy,0.0013362342
0,healthy,0.0012928913
0,healthy,0.59697133
0,healthy,0.41185567
1,unhealthy,0.32464185
0,healthy,0.07095104
0,healthy,0.05253119
0,healthy,0.049037114
0,healthy,0.02459491
0,healthy,0.018821934
0,healthy,0.0134044215
0,healthy,0.006383205
0,healthy,0.006336789
0,healthy,0.0058993204
0,healthy,0.0055900654
0,healthy,0.0048544654
0,healthy,0.00463025
0,healthy,0.0025934167
0,healthy,0.002140796
0,healthy,0.0019389633
0,healthy,0.0019106986
0,healthy,0.0015450293
0,healthy,0.0014526055
0,healthy,0.0010472399
0,healthy,0.45959175
0,healthy,0.19476418
0,healthy,0.08399505
0,healthy,0.07902876
0,healthy,0.053990595
0,healthy,0.03785475
0,healthy,0.017703407
0,healthy,0.015185355
1,unhealthy,0.0073448247
0,healthy,0.004183521
0,healthy,0.0035079226
0,healthy,0.0030621064
1,unhealthy,0.0019787785
0,healthy,0.0015849016
1,unhealthy,0.0012842506
0,healthy,0.0011337516
0,healthy,0.0011144154
0,healthy,0.0010752713
0,healthy,0.0010461779
0,healthy,0.65540147
0,healthy,0.19778061
1,unhealthy,0.13917676
1,unhealthy,0.13371535
0,healthy,0.08711651
0,healthy,0.02490733
1,unhealthy,0.011363181
1,unhealthy,0.01125952
1,unhealthy,0.0047656028
1,unhealthy,0.00287541
1,unhealthy,0.0023912203
1,unhealthy,0.0019804887
0,healthy,0.0015386253
0,healthy,0.0014773344
1,unhealthy,0.0012611744
1,unhealthy,0.0012554132
1,unhealthy,0.0010821142
1,unhealthy,0.0010729725
0,healthy,0.0010635969
0,healthy,0.587118
0,healthy,0.5277087
0,healthy,0.5193743
0,healthy,0.49584496
0,healthy,0.46803573
0,healthy,0.46283406
0,healthy,0.41613892
0,healthy,0.37459183
1,unhealthy,0.36256278
1,unhealthy,0.3357325
0,healthy,0.32531434
